,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.7,37.6,37.7
1,37.8,37.6,37.7,37.7,37.6,37.7
2,37.8,38.6,38.6,38.6,38.7,38.8
3,37.7,43.0,42.6,42.7,43.3,43.7
4,37.6,47.4,46.9,47.0,47.8,48.2
5,37.6,47.2,47.3,47.2,47.2,47.3
6,37.6,45.9,46.0,46.0,45.9,45.9
7,37.6,46.6,46.2,46.3,46.9,47.1
8,37.6,46.9,46.7,46.7,47.4,47.5
9,37.6,46.3,46.4,46.4,46.5,46.4
10,37.6,46.4,46.3,46.4,46.3,46.4
11,37.6,46.8,46.6,46.6,46.8,46.9
12,37.6,46.5,46.5,46.5,46.6,46.6
13,37.6,46.5,46.4,46.4,46.3,46.4
14,37.6,46.6,46.5,46.5,46.6,46.7
15,37.6,46.6,46.5,46.5,46.6,46.7
16,37.6,46.5,46.5,46.5,46.5,46.6
17,37.6,46.6,46.5,46.5,46.7,46.7
18,37.6,46.7,46.6,46.6,46.8,46.7
19,37.6,46.6,46.6,46.6,46.7,46.6
20,37.6,46.6,46.6,46.6,46.6,46.7
21,37.6,46.6,46.6,46.6,46.7,46.7
22,37.6,46.6,46.6,46.6,46.6,46.7
23,37.6,46.6,46.6,46.6,46.6,46.7
24,37.6,46.6,46.6,46.6,46.6,46.7
25,37.6,46.6,46.6,46.6,46.6,46.7
26,37.6,46.6,46.6,46.6,46.6,46.7
27,37.6,46.6,46.6,46.6,46.6,46.7
28,37.6,46.6,46.6,46.6,46.6,46.7
29,37.6,46.6,46.6,46.6,46.6,46.7
30,37.6,46.6,46.6,46.6,46.6,46.7
31,37.6,46.6,46.6,46.6,46.6,46.7
32,37.6,46.6,46.6,46.6,46.6,46.7
33,37.6,46.6,46.6,46.6,46.6,46.7
34,37.6,46.6,46.6,46.6,46.6,46.7
35,37.6,46.6,46.6,46.6,46.6,46.8
36,37.6,46.6,46.6,46.6,46.6,46.8
37,37.6,46.6,46.6,46.6,46.6,46.8
38,37.7,46.7,46.6,46.6,46.6,46.8
39,37.7,46.7,46.6,46.6,46.6,46.8
40,37.7,46.7,46.6,46.6,46.6,46.8
41,37.7,46.7,46.6,46.6,46.6,46.8
42,37.7,46.7,46.6,46.6,46.6,46.8
43,37.7,46.7,46.6,46.6,46.6,46.8
44,37.7,46.7,46.6,46.6,46.6,46.8
45,37.7,46.7,46.6,46.6,46.6,46.8
46,37.7,46.7,46.6,46.6,46.6,46.8
47,37.7,46.7,46.6,46.6,46.6,46.8
48,37.7,46.7,46.6,46.6,46.6,46.8
49,37.7,46.7,46.6,46.6,46.6,46.8
50,37.7,46.7,46.6,46.6,46.6,46.8
51,37.7,46.7,46.6,46.6,46.7,46.8
52,37.7,46.7,46.6,46.6,46.7,46.8
53,37.7,46.7,46.6,46.6,46.7,46.8
54,37.7,46.7,46.6,46.6,46.7,46.8
55,37.7,46.7,46.6,46.6,46.7,46.8
56,37.7,46.7,46.6,46.6,46.7,46.8
57,37.7,46.7,46.6,46.7,46.7,46.8
58,37.7,46.7,46.6,46.7,46.7,46.8
59,37.7,46.7,46.6,46.7,46.7,46.8
60,37.7,46.7,46.6,46.7,46.7,46.8
61,37.7,46.7,46.6,46.7,46.7,46.8
62,37.7,46.7,46.6,46.7,46.7,46.8
63,37.7,46.7,46.7,46.7,46.7,46.8
64,37.7,46.7,46.7,46.7,46.7,46.8
65,37.7,46.7,46.7,46.7,46.7,46.8
66,37.7,46.7,46.7,46.7,46.7,46.8
67,37.7,46.7,46.7,46.7,46.7,46.8
68,37.7,46.7,46.7,46.7,46.7,46.8
69,37.7,46.7,46.7,46.7,46.7,46.8
70,37.7,46.7,46.7,46.7,46.7,46.8
71,37.7,46.7,46.7,46.7,46.7,46.8
72,37.7,46.7,46.7,46.7,46.7,46.8
73,37.7,46.7,46.7,46.7,46.7,46.8
74,37.7,46.7,46.7,46.7,46.7,46.8
75,37.7,46.7,46.7,46.7,46.7,46.8
76,37.7,46.7,46.7,46.7,46.7,46.8
77,37.7,46.7,46.7,46.7,46.7,46.8
78,37.7,46.7,46.7,46.7,46.7,46.8
79,37.7,46.7,46.7,46.7,46.7,46.8
80,37.7,46.7,46.7,46.7,46.7,46.8
81,37.7,46.7,46.7,46.7,46.7,46.8
82,37.7,46.7,46.7,46.7,46.7,46.8
83,37.7,46.7,46.7,46.7,46.7,46.8
84,37.7,46.7,46.7,46.7,46.7,46.8
85,37.7,46.7,46.7,46.7,46.7,46.8
86,37.7,46.7,46.7,46.7,46.7,46.8
87,37.7,46.7,46.7,46.7,46.7,46.8
88,37.7,46.7,46.7,46.7,46.7,46.8
89,37.7,46.7,46.7,46.7,46.7,46.8
90,37.7,46.7,46.7,46.7,46.7,46.8
91,37.7,46.7,46.7,46.7,46.7,46.8
92,37.7,46.7,46.7,46.7,46.7,46.8
93,37.7,46.7,46.7,46.7,46.7,46.8
94,37.7,46.7,46.7,46.7,46.7,46.8
95,37.7,46.7,46.7,46.7,46.7,46.8
96,37.7,46.7,46.7,46.7,46.7,46.8
97,37.7,46.8,46.7,46.7,46.8,46.8
98,37.7,46.6,46.5,46.5,46.6,46.5
99,37.8,43.5,43.7,43.5,43.5,43.4
100,37.9,37.7,38.0,37.7,37.7,37.7
101,38.1,36.5,36.4,36.5,36.5,36.6
102,38.1,38.6,38.5,38.6,38.6,38.6
103,38.1,38.0,38.2,38.1,38.0,38.0
104,38.2,37.0,37.1,37.0,37.1,37.1
