,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.7,38.6,38.6,38.7,38.8
3,37.7,43.1,42.6,42.8,42.9,43.6
4,37.6,47.4,46.9,47.0,47.1,47.9
5,37.5,47.1,47.3,47.1,47.2,47.1
6,37.5,45.9,46.0,45.9,46.0,45.9
7,37.5,46.5,46.2,46.3,46.3,46.9
8,37.5,46.8,46.6,46.6,46.7,47.2
9,37.5,46.3,46.4,46.3,46.3,46.4
10,37.5,46.5,46.3,46.3,46.4,46.3
11,37.5,46.7,46.5,46.5,46.6,46.7
12,37.5,46.5,46.5,46.5,46.5,46.6
13,37.5,46.5,46.4,46.4,46.5,46.5
14,37.5,46.6,46.5,46.5,46.6,46.7
15,37.5,46.6,46.5,46.5,46.5,46.7
16,37.5,46.5,46.5,46.5,46.5,46.6
17,37.5,46.6,46.5,46.5,46.6,46.7
18,37.5,46.6,46.5,46.5,46.6,46.7
19,37.5,46.6,46.5,46.5,46.6,46.7
20,37.6,46.6,46.5,46.5,46.6,46.7
21,37.6,46.6,46.5,46.5,46.6,46.7
22,37.6,46.6,46.5,46.5,46.6,46.7
23,37.6,46.6,46.5,46.5,46.6,46.7
24,37.6,46.6,46.5,46.5,46.6,46.7
25,37.6,46.6,46.5,46.5,46.6,46.7
26,37.6,46.6,46.5,46.5,46.6,46.7
27,37.6,46.6,46.5,46.5,46.6,46.7
28,37.6,46.6,46.6,46.6,46.6,46.7
29,37.6,46.6,46.6,46.6,46.6,46.7
30,37.6,46.6,46.6,46.6,46.6,46.7
31,37.6,46.6,46.6,46.6,46.6,46.7
32,37.6,46.6,46.6,46.6,46.6,46.7
33,37.6,46.6,46.6,46.6,46.6,46.7
34,37.6,46.6,46.6,46.6,46.6,46.8
35,37.6,46.6,46.6,46.6,46.6,46.8
36,37.6,46.6,46.6,46.6,46.6,46.8
37,37.6,46.6,46.6,46.6,46.6,46.8
38,37.6,46.6,46.6,46.6,46.6,46.8
39,37.6,46.6,46.6,46.6,46.6,46.8
40,37.6,46.6,46.6,46.6,46.6,46.7
41,37.6,46.6,46.6,46.6,46.6,46.7
42,37.6,46.6,46.6,46.6,46.6,46.7
43,37.6,46.6,46.6,46.6,46.6,46.8
44,37.7,46.6,46.6,46.6,46.6,46.8
45,37.7,46.6,46.6,46.6,46.6,46.8
46,37.7,46.6,46.6,46.6,46.6,46.8
47,37.7,46.6,46.6,46.6,46.6,46.8
48,37.7,46.6,46.6,46.6,46.6,46.8
49,37.7,46.6,46.6,46.6,46.6,46.8
50,37.7,46.6,46.6,46.6,46.7,46.8
51,37.7,46.6,46.6,46.6,46.7,46.8
52,37.7,46.6,46.6,46.6,46.7,46.8
53,37.7,46.6,46.6,46.6,46.7,46.8
54,37.7,46.6,46.6,46.6,46.7,46.8
55,37.7,46.6,46.6,46.6,46.7,46.7
56,37.7,46.6,46.6,46.6,46.7,46.7
57,37.7,46.6,46.6,46.6,46.7,46.7
58,37.7,46.6,46.6,46.6,46.7,46.7
59,37.7,46.6,46.6,46.6,46.7,46.7
60,37.7,46.6,46.6,46.6,46.7,46.7
61,37.7,46.6,46.6,46.6,46.7,46.7
62,37.7,46.7,46.6,46.6,46.7,46.7
63,37.7,46.7,46.6,46.6,46.7,46.7
64,37.7,46.7,46.6,46.6,46.7,46.7
65,37.7,46.7,46.6,46.6,46.7,46.7
66,37.7,46.7,46.6,46.6,46.7,46.7
67,37.7,46.7,46.6,46.6,46.7,46.7
68,37.7,46.7,46.6,46.6,46.7,46.7
69,37.7,46.7,46.6,46.6,46.7,46.7
70,37.7,46.7,46.6,46.6,46.7,46.7
71,37.7,46.7,46.6,46.6,46.7,46.7
72,37.7,46.7,46.6,46.6,46.7,46.8
73,37.7,46.7,46.6,46.6,46.7,46.8
74,37.7,46.7,46.7,46.6,46.7,46.7
75,37.7,46.7,46.7,46.6,46.7,46.7
76,37.7,46.7,46.7,46.6,46.7,46.8
77,37.7,46.7,46.7,46.6,46.7,46.8
78,37.7,46.7,46.7,46.6,46.7,46.7
79,37.7,46.7,46.7,46.6,46.7,46.8
80,37.7,46.7,46.7,46.6,46.7,46.8
81,37.7,46.7,46.7,46.6,46.7,46.8
82,37.7,46.7,46.7,46.6,46.7,46.8
83,37.7,46.7,46.7,46.6,46.7,46.7
84,37.7,46.7,46.7,46.6,46.7,46.8
85,37.7,46.7,46.7,46.6,46.7,46.8
86,37.7,46.7,46.7,46.6,46.7,46.8
87,37.7,46.7,46.7,46.6,46.7,46.8
88,37.7,46.7,46.7,46.6,46.7,46.8
89,37.7,46.7,46.7,46.6,46.7,46.8
90,37.7,46.7,46.7,46.6,46.7,46.8
91,37.7,46.7,46.7,46.7,46.7,46.8
92,37.7,46.7,46.7,46.7,46.7,46.8
93,37.7,46.7,46.7,46.7,46.7,46.8
94,37.7,46.7,46.7,46.7,46.7,46.8
95,37.7,46.7,46.7,46.7,46.7,46.8
96,37.7,46.7,46.7,46.7,46.7,46.8
97,37.7,46.7,46.7,46.7,46.7,46.8
98,37.7,46.4,46.4,46.4,46.4,46.4
99,37.8,43.4,43.8,43.7,43.6,43.2
100,37.9,38.2,39.0,38.9,38.6,37.7
101,38.1,36.9,37.2,37.3,37.1,36.7
102,38.2,38.5,38.2,38.2,38.3,38.6
103,38.2,38.0,38.1,38.0,38.0,37.9
104,38.2,37.2,37.4,37.3,37.3,37.1
