,times,neutral,z1,z2,z3,z4,z5
0,0.1156165599822998,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2282397747039795,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33986616134643555,37.8,37.8,37.7,37.7,37.7,37.8
3,0.45248937606811523,37.8,38.7,38.5,38.5,38.5,38.6
4,0.5641157627105713,37.8,40.2,39.9,39.9,39.9,40.1
5,0.6757421493530273,37.7,41.4,41.2,41.2,41.2,41.3
6,0.7883656024932861,37.7,42.5,42.3,42.3,42.3,42.5
7,0.8999884128570557,37.7,43.9,43.5,43.5,43.6,43.8
8,1.0126152038574219,37.6,45.1,44.8,44.8,44.8,45.1
9,1.1242413520812988,37.6,46.0,45.7,45.7,45.8,46.0
10,1.2368648052215576,37.6,46.2,45.9,45.9,46.0,46.2
11,1.3484916687011719,37.6,46.0,45.8,45.8,45.8,46.0
12,1.4596331119537354,37.5,46.1,45.8,45.8,45.9,46.1
13,1.5722565650939941,37.5,46.2,45.9,45.9,45.9,46.2
14,1.6848793029785156,37.5,46.1,45.9,45.9,45.9,46.1
15,1.7965638637542725,37.6,46.0,45.9,45.9,45.9,46.1
16,1.9091877937316895,37.6,46.1,45.9,45.9,45.9,46.1
17,2.0208144187927246,37.6,46.1,45.9,45.9,45.9,46.1
18,2.1334335803985596,37.6,46.1,45.9,45.9,45.9,46.1
19,2.245063543319702,37.6,46.1,45.9,45.9,45.9,46.1
20,2.356693744659424,37.6,46.1,45.9,45.9,46.0,46.1
21,2.468857526779175,37.6,46.1,45.9,45.9,46.0,46.1
22,2.5808494091033936,37.6,46.1,45.9,45.9,46.0,46.1
23,2.6934733390808105,37.6,46.1,45.9,45.9,46.0,46.1
24,2.8050994873046875,37.6,46.1,45.9,46.0,46.0,46.1
25,2.916722059249878,37.6,46.1,46.0,46.0,46.0,46.1
26,3.0293490886688232,37.6,46.1,46.0,46.0,46.0,46.1
27,3.1409759521484375,37.7,46.1,46.0,46.0,46.0,46.1
28,3.253598690032959,37.7,46.1,46.0,46.0,46.0,46.1
29,3.3652255535125732,37.7,46.1,46.0,46.0,46.0,46.1
30,3.4778482913970947,37.7,46.1,46.0,46.0,46.0,46.1
31,3.589475154876709,37.7,46.1,46.0,46.0,46.0,46.1
32,3.7020976543426514,37.7,46.1,46.0,46.0,46.0,46.1
33,3.8132402896881104,37.7,46.1,46.0,46.0,46.0,46.1
34,3.92586350440979,37.7,46.1,46.0,46.0,46.0,46.1
35,4.036848306655884,37.7,46.1,46.0,46.0,46.0,46.1
36,4.149467706680298,37.7,46.1,46.0,46.0,46.0,46.1
37,4.262094497680664,37.7,46.1,46.0,46.0,46.0,46.1
38,4.373721122741699,37.7,46.1,46.0,46.0,46.0,46.1
39,4.4863440990448,37.7,46.1,46.0,46.0,46.0,46.1
40,4.597970962524414,37.7,46.1,46.0,46.0,46.0,46.1
41,4.710593223571777,37.7,46.1,46.0,46.0,46.0,46.1
42,4.822220325469971,37.7,46.1,46.0,46.0,46.0,46.1
43,4.934839487075806,37.7,46.1,46.0,46.0,46.0,46.1
