,times,neutral,z1,z2,z3,z4,z5
0,0.11000370979309082,37.8,37.7,37.6,37.6,37.6,37.6
1,0.22200250625610352,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3340027332305908,37.8,37.9,37.8,37.8,37.8,37.9
3,0.4460022449493408,37.8,39.2,38.9,38.9,38.9,39.2
4,0.559002161026001,37.8,41.3,40.8,40.8,40.8,41.2
5,0.6705179214477539,37.7,43.1,42.6,42.6,42.6,42.9
6,0.7835192680358887,37.7,44.6,44.1,44.2,44.2,44.5
7,0.8950631618499756,37.6,46.5,45.8,45.9,45.9,46.3
8,1.0060629844665527,37.6,48.3,47.6,47.6,47.6,48.1
9,1.11845064163208,37.5,49.4,48.8,48.8,48.9,49.3
10,1.23045015335083,37.5,49.6,49.1,49.1,49.2,49.5
11,1.3424501419067383,37.5,49.3,48.9,49.0,49.0,49.3
12,1.4544498920440674,37.5,49.4,49.0,49.0,49.0,49.3
13,1.5674500465393066,37.5,49.5,49.1,49.1,49.1,49.4
14,1.6784498691558838,37.5,49.3,49.1,49.1,49.1,49.3
15,1.7905116081237793,37.5,49.3,49.1,49.1,49.1,49.3
16,1.9035115242004395,37.5,49.4,49.1,49.1,49.1,49.4
17,2.015507936477661,37.5,49.4,49.1,49.1,49.1,49.4
18,2.127880334854126,37.5,49.4,49.1,49.1,49.1,49.4
19,2.239880323410034,37.5,49.4,49.1,49.2,49.2,49.4
20,2.3518805503845215,37.5,49.4,49.2,49.2,49.2,49.4
21,2.4638800621032715,37.6,49.4,49.2,49.2,49.2,49.4
22,2.5748798847198486,37.6,49.4,49.2,49.2,49.2,49.4
23,2.686879873275757,37.6,49.4,49.2,49.2,49.2,49.4
24,2.7998759746551514,37.6,49.4,49.2,49.2,49.2,49.4
25,2.9118800163269043,37.6,49.4,49.2,49.2,49.2,49.4
26,3.023879289627075,37.6,49.4,49.2,49.2,49.2,49.4
27,3.1348795890808105,37.6,49.4,49.2,49.2,49.2,49.4
28,3.2468791007995605,37.6,49.4,49.2,49.2,49.2,49.4
29,3.358879327774048,37.7,49.4,49.2,49.2,49.2,49.4
30,3.4723947048187256,37.7,49.4,49.2,49.2,49.2,49.4
31,3.5843911170959473,37.7,49.4,49.2,49.2,49.3,49.4
32,3.695765733718872,37.7,49.4,49.2,49.2,49.3,49.4
33,3.8087656497955322,37.7,49.4,49.2,49.2,49.3,49.4
34,3.9207656383514404,37.7,49.4,49.2,49.3,49.3,49.4
35,4.032761573791504,37.7,49.4,49.2,49.3,49.3,49.4
36,4.1447649002075195,37.7,49.4,49.2,49.3,49.3,49.4
37,4.255765199661255,37.7,49.4,49.2,49.3,49.3,49.4
38,4.368764877319336,37.7,49.4,49.2,49.3,49.3,49.4
39,4.479764938354492,37.7,49.4,49.2,49.3,49.3,49.4
40,4.592764854431152,37.7,49.4,49.2,49.3,49.3,49.4
41,4.7047646045684814,37.7,49.4,49.2,49.3,49.3,49.4
42,4.816760540008545,37.7,49.4,49.2,49.3,49.3,49.4
43,4.928764343261719,37.7,49.4,49.2,49.3,49.3,49.4
44,5.040764331817627,37.7,49.4,49.2,49.3,49.3,49.4
45,5.152764081954956,37.7,49.4,49.2,49.3,49.3,49.4
46,5.2657599449157715,37.7,49.4,49.2,49.3,49.3,49.4
47,5.377280235290527,37.7,49.4,49.2,49.3,49.3,49.4
48,5.4892802238464355,37.7,49.4,49.2,49.3,49.3,49.4
49,5.600640535354614,37.7,49.4,49.2,49.3,49.3,49.4
50,5.713644504547119,37.7,49.4,49.2,49.3,49.3,49.4
51,5.824644088745117,37.7,49.4,49.3,49.3,49.3,49.4
52,5.9376442432403564,37.8,49.4,49.3,49.3,49.3,49.4
53,6.049639940261841,37.7,49.4,49.3,49.3,49.3,49.4
54,6.160643815994263,37.7,49.4,49.3,49.3,49.3,49.4
55,6.273643732070923,37.7,49.4,49.3,49.3,49.3,49.4
56,6.385643482208252,37.7,49.4,49.3,49.3,49.3,49.4
57,6.497642993927002,37.7,49.4,49.3,49.3,49.3,49.4
58,6.609643220901489,37.7,49.4,49.3,49.3,49.3,49.4
59,6.7216432094573975,37.8,49.4,49.3,49.3,49.3,49.4
60,6.833639144897461,37.8,49.4,49.3,49.3,49.3,49.4
61,6.946639060974121,37.8,49.4,49.3,49.3,49.3,49.4
62,7.058642625808716,37.8,49.4,49.3,49.3,49.3,49.4
63,7.170642614364624,37.8,49.4,49.3,49.3,49.3,49.4
64,7.282642364501953,37.8,49.4,49.3,49.3,49.3,49.4
65,7.393642425537109,37.8,49.4,49.3,49.3,49.3,49.4
66,7.506641626358032,37.8,49.4,49.3,49.3,49.3,49.4
67,7.618159055709839,37.8,49.4,49.3,49.3,49.3,49.4
68,7.731158971786499,37.8,49.4,49.3,49.3,49.3,49.4
69,7.843158960342407,37.8,49.4,49.3,49.3,49.3,49.4
70,7.955158710479736,37.8,49.4,49.3,49.3,49.3,49.4
71,8.0671546459198,37.8,49.4,49.3,49.3,49.3,49.4
72,8.178158521652222,37.8,49.4,49.3,49.3,49.4,49.4
73,8.291158199310303,37.8,49.4,49.3,49.3,49.4,49.4
74,8.403158187866211,37.8,49.4,49.3,49.3,49.4,49.4
75,8.5147066116333,37.8,49.4,49.3,49.3,49.4,49.4
76,8.627706527709961,37.8,49.4,49.3,49.3,49.4,49.4
77,8.73906421661377,37.8,49.4,49.3,49.3,49.4,49.4
78,8.851063966751099,37.8,49.4,49.3,49.3,49.4,49.4
79,8.963063478469849,37.8,49.4,49.3,49.4,49.4,49.4
80,9.075063705444336,37.8,49.4,49.3,49.4,49.4,49.4
81,9.187063455581665,37.8,49.4,49.3,49.4,49.4,49.4
82,9.30005931854248,37.8,49.4,49.3,49.4,49.4,49.4
83,9.411063432693481,37.8,49.4,49.3,49.3,49.4,49.4
84,9.524063110351562,37.8,49.4,49.3,49.4,49.4,49.4
85,9.635063648223877,37.8,49.4,49.3,49.4,49.4,49.4
86,9.747065544128418,37.8,49.4,49.3,49.4,49.4,49.4
87,9.860062599182129,37.8,49.4,49.3,49.4,49.4,49.4
88,9.971578598022461,37.8,49.4,49.3,49.4,49.4,49.4
89,10.084578514099121,37.8,49.4,49.3,49.4,49.4,49.4
90,10.195935487747192,37.8,49.4,49.3,49.4,49.4,49.4
91,10.3079354763031,37.8,49.4,49.3,49.4,49.4,49.4
92,10.419935464859009,37.8,49.4,49.3,49.4,49.4,49.4
93,10.53193187713623,37.8,49.4,49.4,49.4,49.4,49.4
94,10.643935203552246,37.8,49.4,49.4,49.4,49.4,49.4
95,10.756935119628906,37.8,49.4,49.4,49.4,49.4,49.4
96,10.867934942245483,37.8,49.4,49.4,49.4,49.4,49.4
97,10.980934858322144,37.8,49.4,49.4,49.4,49.4,49.4
98,11.092934608459473,37.8,49.3,49.3,49.3,49.3,49.3
99,11.20393443107605,37.8,48.5,48.6,48.6,48.6,48.5
100,11.316930532455444,37.8,47.0,47.2,47.2,47.2,46.9
101,11.428934097290039,37.9,45.1,45.5,45.5,45.5,45.1
102,11.540934085845947,38.0,43.3,43.7,43.7,43.6,43.4
103,11.652934074401855,38.0,41.5,41.9,41.9,41.8,41.6
104,11.763933897018433,38.1,39.7,40.1,40.1,40.1,39.8
105,11.876933574676514,38.2,38.1,38.6,38.6,38.6,38.3
106,11.988933563232422,38.2,37.4,38.2,38.2,38.2,37.7
107,12.101933479309082,38.3,37.6,38.3,38.4,38.3,37.9
108,12.211442232131958,38.3,37.9,38.3,38.3,38.3,38.2
109,12.325441837310791,38.3,38.1,38.2,38.3,38.2,38.1
110,12.436441898345947,38.3,38.2,38.3,38.3,38.3,38.1
111,12.55034875869751,38.2,38.1,38.3,38.3,38.2,38.1
