,times,neutral,z1,z2,z3,z4,z5
0,0.10800361633300781,37.9,37.6,37.6,37.6,37.6,37.6
1,0.22032713890075684,37.9,37.7,37.7,37.6,37.6,37.6
2,0.3323235511779785,37.9,37.9,37.9,37.8,37.9,37.9
3,0.44432687759399414,37.8,39.1,38.9,38.9,39.0,39.1
4,0.5563271045684814,37.8,41.1,40.8,40.8,40.9,41.2
5,0.6683268547058105,37.8,42.8,42.6,42.6,42.6,42.9
6,0.7803266048431396,37.7,44.4,44.1,44.2,44.2,44.5
7,0.8933265209197998,37.6,46.2,45.8,45.9,45.9,46.3
8,1.005326271057129,37.6,47.9,47.5,47.6,47.7,48.1
9,1.1173274517059326,37.5,49.1,48.8,48.8,48.9,49.3
10,1.2293260097503662,37.5,49.3,49.1,49.1,49.2,49.5
11,1.3413257598876953,37.5,49.1,48.9,49.0,49.0,49.3
12,1.4533257484436035,37.5,49.2,49.0,49.0,49.0,49.3
13,1.5643255710601807,37.5,49.3,49.1,49.1,49.1,49.4
14,1.6773254871368408,37.5,49.2,49.1,49.1,49.1,49.3
15,1.789325475692749,37.5,49.2,49.1,49.1,49.1,49.3
16,1.9013254642486572,37.5,49.3,49.1,49.1,49.2,49.4
17,2.0123250484466553,37.5,49.3,49.1,49.1,49.2,49.4
18,2.1253249645233154,37.5,49.3,49.1,49.1,49.2,49.4
19,2.237841844558716,37.5,49.3,49.1,49.2,49.2,49.4
20,2.3498380184173584,37.5,49.3,49.2,49.2,49.2,49.4
21,2.460841655731201,37.5,49.3,49.2,49.2,49.2,49.4
22,2.5729775428771973,37.6,49.3,49.2,49.2,49.2,49.4
23,2.6858413219451904,37.6,49.3,49.2,49.2,49.2,49.4
24,2.796841621398926,37.6,49.3,49.2,49.2,49.2,49.4
25,2.908841371536255,37.6,49.3,49.2,49.2,49.2,49.4
26,3.021841526031494,37.6,49.3,49.2,49.2,49.3,49.4
27,3.133841037750244,37.6,49.3,49.2,49.2,49.3,49.4
28,3.245840549468994,37.6,49.3,49.2,49.2,49.3,49.4
29,3.3578405380249023,37.6,49.3,49.2,49.2,49.3,49.4
30,3.4708404541015625,37.7,49.3,49.2,49.3,49.3,49.4
31,3.582836866378784,37.7,49.3,49.2,49.3,49.3,49.4
32,3.693840265274048,37.7,49.3,49.2,49.3,49.3,49.4
33,3.805840253829956,37.7,49.3,49.2,49.3,49.3,49.4
34,3.918839931488037,37.7,49.3,49.3,49.3,49.3,49.4
35,4.030839681625366,37.7,49.3,49.3,49.3,49.3,49.4
36,4.142839431762695,37.7,49.3,49.3,49.3,49.3,49.4
37,4.2548394203186035,37.7,49.3,49.3,49.3,49.3,49.4
38,4.366835832595825,37.7,49.3,49.3,49.3,49.3,49.4
39,4.478898525238037,37.7,49.4,49.3,49.3,49.3,49.4
40,4.590898275375366,37.7,49.4,49.3,49.3,49.3,49.4
41,4.703233957290649,37.7,49.4,49.3,49.3,49.3,49.4
42,4.815230369567871,37.7,49.4,49.3,49.3,49.3,49.4
43,4.927233695983887,37.7,49.4,49.3,49.3,49.3,49.4
44,5.038233995437622,37.7,49.4,49.3,49.3,49.3,49.4
45,5.151233673095703,37.7,49.4,49.3,49.3,49.3,49.4
46,5.263233423233032,37.7,49.4,49.3,49.3,49.3,49.4
47,5.375233173370361,37.7,49.4,49.3,49.3,49.3,49.4
48,5.4872331619262695,37.7,49.4,49.3,49.3,49.3,49.4
49,5.599229574203491,37.7,49.4,49.3,49.3,49.3,49.4
50,5.711232900619507,37.7,49.4,49.3,49.3,49.3,49.4
51,5.824232816696167,37.7,49.4,49.3,49.3,49.3,49.4
52,5.936232566833496,37.7,49.4,49.3,49.3,49.3,49.4
53,6.047232389450073,37.7,49.4,49.3,49.3,49.4,49.4
54,6.160228967666626,37.7,49.4,49.3,49.3,49.4,49.4
55,6.272232294082642,37.7,49.4,49.3,49.3,49.4,49.4
56,6.38423228263855,37.7,49.4,49.3,49.3,49.4,49.4
57,6.495231866836548,37.7,49.4,49.3,49.3,49.4,49.4
58,6.607231855392456,37.7,49.4,49.3,49.3,49.4,49.4
59,6.719748020172119,37.7,49.4,49.3,49.3,49.4,49.4
60,6.832744359970093,37.7,49.4,49.3,49.3,49.4,49.4
61,6.9437479972839355,37.8,49.4,49.3,49.3,49.4,49.4
62,7.056747674942017,37.8,49.4,49.3,49.3,49.4,49.4
63,7.168747663497925,37.8,49.4,49.3,49.3,49.4,49.4
64,7.279747486114502,37.8,49.4,49.3,49.3,49.4,49.4
65,7.3927435874938965,37.8,49.4,49.3,49.3,49.4,49.4
66,7.50474739074707,37.8,49.4,49.3,49.3,49.4,49.4
67,7.615743398666382,37.8,49.4,49.3,49.3,49.4,49.4
68,7.728747129440308,37.8,49.4,49.3,49.3,49.4,49.4
69,7.840747117996216,37.8,49.4,49.3,49.3,49.4,49.4
70,7.952746868133545,37.8,49.4,49.3,49.3,49.4,49.4
71,8.065743207931519,37.8,49.4,49.3,49.3,49.4,49.4
72,8.176746845245361,37.8,49.4,49.3,49.3,49.4,49.4
73,8.28874659538269,37.8,49.3,49.3,49.3,49.4,49.4
74,8.400747776031494,37.8,49.3,49.3,49.3,49.4,49.4
75,8.512746572494507,37.8,49.3,49.3,49.3,49.4,49.4
76,8.625746011734009,37.8,49.3,49.3,49.3,49.4,49.4
77,8.736746072769165,37.8,49.3,49.3,49.3,49.4,49.4
78,8.848742246627808,37.8,49.3,49.3,49.3,49.4,49.4
79,8.961745500564575,37.8,49.3,49.3,49.3,49.4,49.4
80,9.073291778564453,37.8,49.3,49.3,49.3,49.4,49.4
81,9.18529200553894,37.8,49.3,49.3,49.3,49.4,49.4
82,9.297631740570068,37.8,49.3,49.3,49.3,49.4,49.4
83,9.409147500991821,37.8,49.3,49.3,49.3,49.4,49.4
84,9.522147417068481,37.8,49.3,49.3,49.3,49.4,49.4
85,9.63347315788269,37.8,49.3,49.3,49.3,49.4,49.4
86,9.746476411819458,37.8,49.3,49.3,49.3,49.4,49.4
87,9.858476161956787,37.8,49.3,49.3,49.3,49.4,49.4
88,9.970476150512695,37.8,49.3,49.3,49.3,49.4,49.4
89,10.082472562789917,37.8,49.3,49.3,49.3,49.4,49.4
90,10.193476676940918,37.8,49.3,49.3,49.3,49.4,49.4
91,10.30647611618042,37.8,49.3,49.3,49.3,49.4,49.4
92,10.41847562789917,37.8,49.3,49.3,49.3,49.4,49.4
93,10.530475378036499,37.8,49.3,49.3,49.3,49.4,49.4
94,10.642475366592407,37.8,49.3,49.3,49.3,49.4,49.4
95,10.754475355148315,37.8,49.3,49.3,49.3,49.4,49.4
96,10.866472005844116,37.8,49.3,49.3,49.3,49.4,49.4
97,10.978474855422974,37.8,49.3,49.3,49.3,49.4,49.4
98,11.090475082397461,37.8,49.3,49.3,49.3,49.3,49.3
99,11.20247483253479,37.8,48.6,48.7,48.6,48.6,48.5
100,11.314475297927856,37.8,47.1,47.3,47.3,47.2,47.0
101,11.42747449874878,37.9,45.4,45.5,45.5,45.5,45.2
102,11.539474725723267,37.9,43.6,43.7,43.7,43.7,43.5
103,11.650990962982178,38.0,41.8,41.9,41.9,41.9,41.6
104,11.76298999786377,38.1,40.0,40.2,40.2,40.1,39.8
105,11.874942064285278,38.2,38.5,38.7,38.7,38.6,38.3
106,11.987941980361938,38.2,38.1,38.3,38.2,38.2,37.8
107,12.099941730499268,38.3,38.3,38.4,38.4,38.4,38.0
108,12.211941719055176,38.3,38.2,38.3,38.3,38.3,38.2
109,12.323941469192505,38.3,38.2,38.3,38.3,38.3,38.1
110,12.434937477111816,38.3,38.3,38.3,38.3,38.3,38.1
111,12.547473430633545,38.3,38.2,38.3,38.3,38.3,38.1
