,times,neutral,z1,z2,z3,z4,z5
0,0.11262679100036621,37.8,37.7,37.6,37.6,37.6,37.7
1,0.225250244140625,37.8,37.7,37.6,37.6,37.6,37.7
2,0.33687710762023926,37.8,37.8,37.6,37.6,37.6,37.8
3,0.4494965076446533,37.8,38.3,38.1,38.1,38.1,38.3
4,0.5611269474029541,37.8,39.3,39.0,39.0,39.0,39.3
5,0.6737501621246338,37.8,40.2,39.9,39.9,39.9,40.2
6,0.785377025604248,37.8,40.9,40.6,40.6,40.6,40.9
7,0.8970034122467041,37.7,41.8,41.5,41.5,41.5,41.8
8,1.009626865386963,37.7,42.7,42.3,42.3,42.3,42.7
9,1.121253490447998,37.7,43.3,43.1,43.0,43.0,43.3
10,1.2338733673095703,37.7,43.5,43.2,43.2,43.2,43.5
11,1.345503807067871,37.7,43.4,43.0,43.1,43.1,43.3
12,1.458181619644165,37.6,43.4,43.1,43.1,43.1,43.4
13,1.569808006286621,37.6,43.4,43.1,43.1,43.2,43.4
14,1.6817295551300049,37.6,43.4,43.0,43.1,43.1,43.3
15,1.7943527698516846,37.6,43.3,43.0,43.1,43.1,43.3
16,1.9059796333312988,37.7,43.3,43.1,43.1,43.2,43.4
17,2.0176024436950684,37.7,43.3,43.1,43.1,43.1,43.3
18,2.1302294731140137,37.7,43.3,43.1,43.1,43.1,43.3
19,2.241856098175049,37.7,43.3,43.1,43.1,43.2,43.4
20,2.3544795513153076,37.7,43.3,43.1,43.1,43.2,43.4
21,2.4661028385162354,37.7,43.3,43.1,43.1,43.2,43.4
22,2.5787293910980225,37.7,43.3,43.1,43.2,43.2,43.4
23,2.6903562545776367,37.7,43.4,43.1,43.2,43.2,43.4
24,2.801983118057251,37.7,43.4,43.2,43.2,43.2,43.4
25,2.9146063327789307,37.7,43.4,43.2,43.2,43.2,43.4
26,3.0262327194213867,37.7,43.4,43.2,43.2,43.2,43.4
27,3.1388564109802246,37.7,43.4,43.2,43.2,43.2,43.4
28,3.2504827976226807,37.7,43.4,43.2,43.2,43.2,43.4
29,3.3631062507629395,37.7,43.4,43.2,43.2,43.2,43.4
30,3.4747331142425537,37.7,43.4,43.2,43.2,43.2,43.4
31,3.586359739303589,37.7,43.4,43.2,43.2,43.2,43.4
32,3.6990349292755127,37.7,43.3,43.2,43.2,43.2,43.4
33,3.8106658458709717,37.7,43.3,43.2,43.2,43.2,43.4
34,3.9235944747924805,37.7,43.3,43.2,43.2,43.2,43.4
35,4.035220623016357,37.8,43.3,43.2,43.2,43.2,43.4
36,4.146847248077393,37.8,43.3,43.2,43.2,43.2,43.4
37,4.259470701217651,37.8,43.3,43.2,43.2,43.2,43.4
38,4.3710973262786865,37.8,43.3,43.2,43.2,43.2,43.4
39,4.48371696472168,37.8,43.3,43.2,43.2,43.2,43.4
40,4.5953474044799805,37.8,43.3,43.2,43.2,43.2,43.4
41,4.706974029541016,37.8,43.3,43.2,43.2,43.2,43.4
42,4.819597244262695,37.8,43.3,43.2,43.2,43.2,43.4
43,4.931224346160889,37.8,43.3,43.2,43.2,43.2,43.4
44,5.043847322463989,37.8,43.3,43.2,43.2,43.2,43.4
45,5.155474424362183,37.8,43.3,43.2,43.2,43.2,43.4
46,5.268097400665283,37.8,43.3,43.2,43.2,43.2,43.4
47,5.3797242641448975,37.8,43.4,43.2,43.2,43.2,43.4
48,5.4913506507873535,37.8,43.4,43.2,43.2,43.2,43.4
49,5.603974103927612,37.8,43.3,43.2,43.2,43.2,43.4
50,5.71559739112854,37.8,43.3,43.2,43.2,43.2,43.4
51,5.828223943710327,37.8,43.3,43.2,43.2,43.2,43.4
52,5.939367294311523,37.8,43.3,43.2,43.2,43.2,43.4
53,6.051990747451782,37.8,43.3,43.2,43.2,43.2,43.4
54,6.1636176109313965,37.8,43.3,43.2,43.2,43.2,43.4
55,6.276241302490234,37.8,43.3,43.2,43.2,43.2,43.4
56,6.3878679275512695,37.8,43.3,43.2,43.2,43.2,43.4
57,6.500031232833862,37.8,43.3,43.2,43.2,43.2,43.4
58,6.6126580238342285,37.8,43.4,43.2,43.2,43.2,43.4
59,6.724611282348633,37.8,43.4,43.2,43.2,43.2,43.4
60,6.836237668991089,37.8,43.4,43.2,43.2,43.2,43.4
61,6.948858261108398,37.8,43.4,43.2,43.2,43.2,43.4
62,7.060487985610962,37.8,43.4,43.2,43.2,43.2,43.4
63,7.172114610671997,37.8,43.4,43.2,43.2,43.2,43.4
64,7.284738063812256,37.8,43.4,43.2,43.2,43.2,43.4
65,7.396364688873291,37.8,43.4,43.2,43.2,43.2,43.4
66,7.508987903594971,37.8,43.4,43.2,43.2,43.2,43.4
67,7.620614528656006,37.8,43.3,43.2,43.2,43.2,43.4
68,7.733234643936157,37.8,43.3,43.2,43.2,43.2,43.4
69,7.844864845275879,37.8,43.3,43.2,43.2,43.2,43.4
70,7.957488059997559,37.8,43.3,43.2,43.2,43.2,43.4
71,8.069114923477173,37.8,43.3,43.2,43.2,43.2,43.4
72,8.180741310119629,37.8,43.3,43.2,43.2,43.2,43.4
73,8.29288125038147,37.8,43.3,43.2,43.2,43.2,43.4
74,8.405504703521729,37.8,43.3,43.2,43.2,43.3,43.4
75,8.516481161117554,37.8,43.3,43.2,43.2,43.3,43.4
76,8.629108667373657,37.8,43.3,43.2,43.2,43.3,43.4
77,8.741731882095337,37.8,43.3,43.2,43.2,43.3,43.4
78,8.853358745574951,37.8,43.3,43.2,43.2,43.3,43.4
79,8.965981721878052,37.8,43.3,43.2,43.2,43.3,43.4
80,9.077604532241821,37.8,43.3,43.2,43.2,43.3,43.4
81,9.189235210418701,37.8,43.3,43.2,43.2,43.3,43.4
82,9.30185842514038,37.8,43.3,43.2,43.2,43.3,43.4
83,9.413485050201416,37.8,43.4,43.2,43.2,43.3,43.4
84,9.526108264923096,37.8,43.3,43.2,43.2,43.3,43.4
85,9.63773512840271,37.8,43.4,43.2,43.2,43.3,43.4
86,9.74935793876648,37.8,43.4,43.2,43.2,43.3,43.4
87,9.861985206604004,37.8,43.4,43.2,43.2,43.3,43.4
88,9.973611831665039,37.8,43.4,43.2,43.2,43.3,43.4
89,10.086235046386719,37.8,43.4,43.2,43.2,43.3,43.4
90,10.197862148284912,37.8,43.4,43.2,43.2,43.3,43.4
91,10.310485124588013,37.8,43.4,43.2,43.2,43.3,43.4
92,10.422118902206421,37.8,43.4,43.2,43.2,43.3,43.4
93,10.534254789352417,37.8,43.4,43.2,43.2,43.3,43.4
94,10.645885467529297,37.8,43.4,43.2,43.2,43.3,43.4
95,10.758508682250977,37.8,43.4,43.2,43.2,43.3,43.4
96,10.87013554573059,37.8,43.4,43.2,43.2,43.3,43.4
