,times,neutral,z1,z2,z3,z4,z5
0,0.10564613342285156,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21826934814453125,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3298957347869873,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44152235984802246,37.8,38.4,38.4,38.4,38.4,38.4
4,0.554145336151123,37.8,39.7,39.6,39.6,39.6,39.6
5,0.6657721996307373,37.8,40.9,40.8,40.8,40.7,40.8
6,0.7783949375152588,37.7,41.9,41.7,41.8,41.7,41.8
7,0.890021562576294,37.7,43.0,42.8,42.9,42.8,42.9
8,1.0026445388793945,37.6,44.2,44.0,44.0,44.0,44.0
9,1.1142711639404297,37.6,45.0,44.8,44.8,44.8,44.9
10,1.2258975505828857,37.6,45.2,45.1,45.1,45.1,45.1
11,1.3385210037231445,37.6,45.1,45.0,45.0,45.0,45.0
12,1.4501473903656006,37.6,45.1,45.0,45.0,45.0,45.0
13,1.5627706050872803,37.6,45.2,45.0,45.0,45.0,45.1
14,1.6743969917297363,37.6,45.1,45.0,45.0,45.0,45.0
15,1.787020206451416,37.6,45.1,45.0,45.0,45.0,45.0
16,1.8986470699310303,37.6,45.2,45.0,45.0,45.0,45.1
17,2.0097782611846924,37.6,45.1,45.0,45.0,45.0,45.1
18,2.1219754219055176,37.6,45.1,45.0,45.0,45.0,45.1
19,2.2345364093780518,37.6,45.1,45.0,45.0,45.0,45.1
20,2.3465402126312256,37.6,45.1,45.1,45.0,45.0,45.1
21,2.459163188934326,37.6,45.1,45.1,45.0,45.0,45.1
22,2.5707898139953613,37.6,45.2,45.1,45.0,45.0,45.1
23,2.682417154312134,37.6,45.2,45.1,45.0,45.0,45.1
24,2.795039415359497,37.6,45.1,45.1,45.0,45.0,45.1
25,2.9076626300811768,37.6,45.2,45.1,45.0,45.0,45.1
26,3.019289255142212,37.6,45.2,45.1,45.0,45.1,45.1
27,3.130915641784668,37.7,45.2,45.1,45.1,45.1,45.1
28,3.2435388565063477,37.7,45.2,45.1,45.1,45.1,45.1
29,3.3551652431488037,37.7,45.2,45.1,45.1,45.1,45.1
30,3.4677884578704834,37.7,45.2,45.1,45.1,45.1,45.1
31,3.5794148445129395,37.7,45.2,45.1,45.1,45.1,45.1
32,3.692038059234619,37.7,45.2,45.1,45.1,45.1,45.1
33,3.803664445877075,37.7,45.2,45.1,45.1,45.1,45.1
34,3.9152913093566895,37.7,45.2,45.1,45.1,45.1,45.1
35,4.027914047241211,37.7,45.2,45.1,45.1,45.1,45.1
