,times,neutral,z1,z2,z3,z4,z5
0,0.11100339889526367,37.9,37.6,37.6,37.6,37.6,37.8
1,0.22300314903259277,37.9,37.6,37.6,37.6,37.6,37.8
2,0.33600330352783203,37.9,37.7,37.6,37.6,37.6,37.8
3,0.44800281524658203,37.9,37.9,37.9,37.8,37.9,38.1
4,0.5590033531188965,37.9,38.5,38.4,38.4,38.4,38.8
5,0.6720025539398193,37.8,39.1,39.0,39.0,39.1,39.5
6,0.7839992046356201,37.8,39.7,39.6,39.6,39.6,40.0
7,0.8960022926330566,37.8,40.3,40.1,40.1,40.2,40.6
8,1.0080022811889648,37.8,40.9,40.7,40.7,40.8,41.2
9,1.120002031326294,37.7,41.3,41.2,41.2,41.3,41.6
10,1.2310020923614502,37.7,41.5,41.4,41.4,41.5,41.7
11,1.3440017700195312,37.7,41.5,41.4,41.4,41.4,41.6
12,1.4550018310546875,37.7,41.5,41.4,41.4,41.4,41.6
13,1.5680015087127686,37.7,41.5,41.4,41.4,41.5,41.6
14,1.6800014972686768,37.7,41.5,41.4,41.4,41.4,41.6
15,1.7920012474060059,37.7,41.5,41.4,41.4,41.4,41.6
16,1.904001235961914,37.7,41.5,41.4,41.4,41.5,41.6
17,2.0150485038757324,37.7,41.5,41.4,41.4,41.5,41.6
18,2.1290485858917236,37.7,41.5,41.4,41.4,41.5,41.6
19,2.2403740882873535,37.7,41.5,41.4,41.4,41.5,41.6
20,2.3523738384246826,37.7,41.5,41.4,41.4,41.5,41.6
21,2.464373826980591,37.8,41.5,41.4,41.4,41.5,41.6
22,2.576373815536499,37.8,41.5,41.4,41.4,41.5,41.6
23,2.688373565673828,37.8,41.5,41.4,41.4,41.5,41.6
24,2.8013739585876465,37.8,41.5,41.4,41.4,41.5,41.6
25,2.9123733043670654,37.8,41.5,41.4,41.4,41.5,41.6
26,3.0253734588623047,37.8,41.5,41.4,41.4,41.5,41.6
27,3.137373208999634,37.8,41.5,41.4,41.4,41.5,41.6
28,3.2483737468719482,37.8,41.5,41.4,41.4,41.5,41.6
29,3.361372947692871,37.8,41.5,41.4,41.4,41.5,41.6
30,3.4733729362487793,37.8,41.5,41.4,41.4,41.5,41.6
31,3.5853726863861084,37.8,41.5,41.5,41.4,41.5,41.6
32,3.6963729858398438,37.8,41.5,41.5,41.5,41.5,41.6
33,3.809373140335083,37.8,41.5,41.5,41.5,41.5,41.6
34,3.920372486114502,37.8,41.5,41.5,41.5,41.5,41.6
35,4.034372329711914,37.8,41.5,41.5,41.5,41.5,41.6
