,times,neutral,z1,z2,z3,z4,z5
0,0.10700345039367676,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21899986267089844,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33100318908691406,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44300317764282227,37.8,37.8,37.7,37.7,37.7,37.7
4,0.5540030002593994,37.8,38.2,38.1,38.1,38.1,38.2
5,0.6659994125366211,37.8,38.7,38.6,38.6,38.6,38.7
6,0.7780032157897949,37.8,39.1,39.0,39.0,39.0,39.1
7,0.8910031318664551,37.8,39.6,39.5,39.5,39.5,39.5
8,1.002002477645874,37.8,40.0,39.9,39.9,39.9,40.0
9,1.1159989833831787,37.8,40.4,40.3,40.3,40.3,40.4
10,1.2270021438598633,37.7,40.7,40.6,40.6,40.6,40.7
11,1.3400020599365234,37.7,40.7,40.6,40.6,40.6,40.7
12,1.4515295028686523,37.7,40.6,40.6,40.6,40.6,40.6
13,1.5625295639038086,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6748559474945068,37.7,40.7,40.6,40.6,40.6,40.7
15,1.7878525257110596,37.7,40.6,40.6,40.6,40.6,40.6
16,1.8993639945983887,37.7,40.7,40.6,40.6,40.6,40.7
17,2.0123672485351562,37.7,40.7,40.6,40.6,40.6,40.7
18,2.1237142086029053,37.7,40.7,40.6,40.6,40.6,40.7
19,2.2347137928009033,37.7,40.7,40.6,40.6,40.6,40.7
20,2.348710060119629,37.7,40.7,40.6,40.6,40.6,40.7
21,2.4607131481170654,37.7,40.7,40.6,40.6,40.6,40.7
22,2.5727131366729736,37.7,40.7,40.6,40.6,40.6,40.7
23,2.684713363647461,37.7,40.7,40.6,40.6,40.6,40.7
24,2.796712875366211,37.7,40.7,40.6,40.6,40.6,40.7
25,2.90871262550354,37.7,40.7,40.6,40.6,40.7,40.7
26,3.0197126865386963,37.8,40.7,40.6,40.6,40.7,40.7
27,3.13270902633667,37.8,40.7,40.6,40.6,40.7,40.7
28,3.2447123527526855,37.8,40.7,40.6,40.6,40.7,40.7
29,3.3567121028900146,37.8,40.7,40.6,40.6,40.7,40.7
30,3.467712163925171,37.8,40.7,40.6,40.6,40.7,40.7
31,3.580712080001831,37.8,40.7,40.6,40.6,40.7,40.7
32,3.69271183013916,37.8,40.7,40.6,40.6,40.7,40.7
33,3.8047120571136475,37.8,40.7,40.7,40.6,40.7,40.7
34,3.91670823097229,37.8,40.7,40.7,40.7,40.7,40.7
35,4.027711868286133,37.8,40.7,40.7,40.7,40.7,40.7
36,4.141223192214966,37.8,40.7,40.7,40.7,40.7,40.7
37,4.253222942352295,37.8,40.7,40.7,40.7,40.7,40.7
38,4.364223480224609,37.8,40.7,40.7,40.7,40.7,40.7
39,4.477222681045532,37.8,40.7,40.7,40.7,40.7,40.7
40,4.58922266960144,37.8,40.7,40.7,40.7,40.7,40.7
41,4.701222658157349,37.8,40.7,40.7,40.7,40.7,40.7
42,4.813222408294678,37.8,40.7,40.7,40.7,40.7,40.7
43,4.926222085952759,37.8,40.7,40.7,40.7,40.7,40.7
44,5.037222623825073,37.8,40.7,40.7,40.7,40.7,40.7
45,5.149218559265137,37.8,40.7,40.7,40.7,40.7,40.7
46,5.262222051620483,37.8,40.7,40.7,40.7,40.7,40.7
47,5.3742218017578125,37.8,40.7,40.7,40.7,40.7,40.7
48,5.485222101211548,37.8,40.7,40.7,40.7,40.7,40.7
49,5.59822154045105,37.8,40.7,40.7,40.7,40.7,40.7
50,5.710221529006958,37.8,40.7,40.7,40.7,40.7,40.7
51,5.822221279144287,37.8,40.7,40.7,40.7,40.7,40.7
52,5.934217929840088,37.8,40.7,40.7,40.7,40.7,40.7
53,6.046221017837524,37.8,40.7,40.7,40.7,40.7,40.7
54,6.158221006393433,37.8,40.7,40.7,40.7,40.7,40.7
55,6.270220756530762,37.8,40.7,40.7,40.7,40.7,40.7
56,6.381754398345947,37.8,40.7,40.7,40.7,40.7,40.7
57,6.493754148483276,37.8,40.7,40.7,40.7,40.7,40.7
58,6.606089115142822,37.8,40.7,40.7,40.7,40.7,40.7
59,6.719089031219482,37.8,40.7,40.7,40.7,40.7,40.7
60,6.83008885383606,37.8,40.7,40.7,40.7,40.7,40.7
61,6.943089723587036,37.8,40.7,40.7,40.7,40.7,40.7
62,7.054088592529297,37.8,40.7,40.7,40.7,40.7,40.7
63,7.16708517074585,37.8,40.7,40.7,40.7,40.7,40.7
64,7.279088497161865,37.8,40.7,40.7,40.7,40.7,40.7
65,7.391088485717773,37.8,40.7,40.7,40.7,40.7,40.7
66,7.5020880699157715,37.8,40.7,40.7,40.7,40.7,40.7
67,7.61408805847168,37.8,40.7,40.7,40.7,40.7,40.7
68,7.726087808609009,37.8,40.7,40.7,40.7,40.7,40.7
69,7.839088439941406,37.8,40.7,40.7,40.7,40.7,40.7
70,7.951087713241577,37.8,40.7,40.7,40.7,40.7,40.7
71,8.062599658966064,37.8,40.7,40.7,40.7,40.7,40.7
72,8.175599575042725,37.8,40.7,40.7,40.7,40.7,40.7
73,8.286918878555298,37.8,40.7,40.7,40.7,40.7,40.7
74,8.399918794631958,37.8,40.7,40.7,40.7,40.7,40.7
75,8.510921955108643,37.8,40.7,40.7,40.7,40.7,40.7
76,8.623921871185303,37.8,40.7,40.7,40.7,40.7,40.7
77,8.735921859741211,37.8,40.7,40.7,40.7,40.7,40.7
78,8.846921920776367,37.8,40.7,40.7,40.7,40.7,40.7
79,8.95992136001587,37.8,40.7,40.7,40.7,40.7,40.7
80,9.071921586990356,37.8,40.7,40.7,40.7,40.7,40.7
81,9.183917760848999,37.8,40.7,40.7,40.7,40.7,40.7
82,9.295921087265015,37.8,40.7,40.7,40.7,40.7,40.7
83,9.407921075820923,37.8,40.7,40.7,40.7,40.7,40.7
84,9.519432544708252,37.8,40.7,40.7,40.7,40.7,40.7
85,9.631432294845581,37.8,40.7,40.7,40.7,40.7,40.7
86,9.744771718978882,37.8,40.7,40.7,40.7,40.7,40.7
87,9.855771780014038,37.8,40.7,40.7,40.7,40.7,40.7
88,9.968772411346436,37.8,40.7,40.7,40.7,40.7,40.7
89,10.080771446228027,37.8,40.7,40.7,40.7,40.7,40.7
90,10.192771196365356,37.8,40.7,40.7,40.7,40.7,40.7
91,10.303771257400513,37.8,40.7,40.7,40.7,40.7,40.7
92,10.416767835617065,37.8,40.7,40.7,40.7,40.7,40.7
93,10.528770923614502,37.8,40.7,40.7,40.7,40.7,40.7
94,10.64077091217041,37.8,40.7,40.7,40.7,40.7,40.7
95,10.751770973205566,37.8,40.7,40.7,40.7,40.7,40.7
96,10.864771604537964,37.8,40.7,40.7,40.7,40.7,40.7
97,10.977283239364624,37.8,40.7,40.7,40.7,40.7,40.7
98,11.088605642318726,37.8,40.7,40.7,40.7,40.7,40.7
99,11.201605558395386,37.8,40.5,40.5,40.5,40.5,40.5
100,11.313605308532715,37.8,40.1,40.2,40.1,40.1,40.1
101,11.425116777420044,37.8,39.7,39.8,39.8,39.7,39.6
102,11.537116527557373,37.8,39.4,39.5,39.5,39.4,39.3
103,11.649435758590698,37.9,39.2,39.3,39.2,39.2,39.1
104,11.760439157485962,37.9,38.8,38.8,38.8,38.8,38.8
105,11.872439861297607,37.9,38.3,38.4,38.4,38.4,38.4
106,11.984439134597778,37.9,38.1,38.2,38.1,38.1,38.1
107,12.098438739776611,37.9,38.1,38.2,38.2,38.2,38.1
108,12.21043848991394,37.9,38.2,38.2,38.2,38.2,38.2
109,12.322438716888428,37.9,38.2,38.1,38.1,38.1,38.2
110,12.433438301086426,37.9,38.1,38.1,38.1,38.1,38.2
111,12.545438289642334,37.9,38.1,38.1,38.2,38.1,38.1
